stage,model,fold,metric_name,metric_value
classifier,Naive,1,AUC-ROC,0.5
classifier,Naive,1,AP,0.5590996265266983
classifier,Naive,1,F1@0.5,0.7172083387284733
classifier,Naive,1,F1@opt,0.7172083387284733
classifier,Naive,1,Precision@opt,0.5590996265266983
classifier,Naive,1,Recall@opt,1.0
classifier,Naive,1,Accuracy@opt,0.5590996265266983
classifier,Naive,1,Threshold_opt,0.1
classifier,LogisticRegression,1,AUC-ROC,0.7773458863457059
classifier,LogisticRegression,1,AP,0.8246203752645627
classifier,LogisticRegression,1,F1@0.5,0.6850963990615118
classifier,LogisticRegression,1,F1@opt,0.755389524476613
classifier,LogisticRegression,1,Precision@opt,0.6638850889192887
classifier,LogisticRegression,1,Recall@opt,0.8761509297707167
classifier,LogisticRegression,1,Accuracy@opt,0.6827495710103967
classifier,LogisticRegression,1,Threshold_opt,0.2899999999999999
classifier,RandomForest,1,AUC-ROC,0.8282172219367562
classifier,RandomForest,1,AP,0.859209626485729
classifier,RandomForest,1,F1@0.5,0.7626132570338578
classifier,RandomForest,1,F1@opt,0.7876327834873478
classifier,RandomForest,1,Precision@opt,0.7549668874172185
classifier,RandomForest,1,Recall@opt,0.8232532948185594
classifier,RandomForest,1,Accuracy@opt,0.7517916624608862
classifier,RandomForest,1,Threshold_opt,0.38999999999999985
classifier,HistGradientBoosting,1,AUC-ROC,0.8271747678962429
classifier,HistGradientBoosting,1,AP,0.8591464349648954
classifier,HistGradientBoosting,1,F1@0.5,0.7773699758302748
classifier,HistGradientBoosting,1,F1@opt,0.7833796940194715
classifier,HistGradientBoosting,1,Precision@opt,0.755406538139145
classifier,HistGradientBoosting,1,Recall@opt,0.8135042426430764
classifier,HistGradientBoosting,1,Accuracy@opt,0.7484606843645907
classifier,HistGradientBoosting,1,Threshold_opt,0.45999999999999985
classifier,Naive,2,AUC-ROC,0.5
classifier,Naive,2,AP,0.5728259806319085
classifier,Naive,2,F1@0.5,0.728403507680826
classifier,Naive,2,F1@opt,0.728403507680826
classifier,Naive,2,Precision@opt,0.5728259806319085
classifier,Naive,2,Recall@opt,1.0
classifier,Naive,2,Accuracy@opt,0.5728259806319085
classifier,Naive,2,Threshold_opt,0.1
classifier,LogisticRegression,2,AUC-ROC,0.7511775630942952
classifier,LogisticRegression,2,AP,0.8129052828664127
classifier,LogisticRegression,2,F1@0.5,0.6762646681786806
classifier,LogisticRegression,2,F1@opt,0.7454702329594478
classifier,LogisticRegression,2,Precision@opt,0.6438152011922503
classifier,LogisticRegression,2,Recall@opt,0.8852459016393442
classifier,LogisticRegression,2,Accuracy@opt,0.6537219994130882
classifier,LogisticRegression,2,Threshold_opt,0.2799999999999999
classifier,RandomForest,2,AUC-ROC,0.8124808197284401
classifier,RandomForest,2,AP,0.8574888624721945
classifier,RandomForest,2,F1@0.5,0.7504537205081669
classifier,RandomForest,2,F1@opt,0.7828307793705718
classifier,RandomForest,2,Precision@opt,0.756287806431073
classifier,RandomForest,2,Recall@opt,0.8113046448087432
classifier,RandomForest,2,Accuracy@opt,0.7421500538002543
classifier,RandomForest,2,Threshold_opt,0.39999999999999986
classifier,HistGradientBoosting,2,AUC-ROC,0.8163586952441373
classifier,HistGradientBoosting,2,AP,0.8625559390599675
classifier,HistGradientBoosting,2,F1@0.5,0.7793918918918918
classifier,HistGradientBoosting,2,F1@opt,0.7870317705370927
classifier,HistGradientBoosting,2,Precision@opt,0.7507363199503952
classifier,HistGradientBoosting,2,Recall@opt,0.8270150273224044
classifier,HistGradientBoosting,2,Accuracy@opt,0.7436173334637582
classifier,HistGradientBoosting,2,Threshold_opt,0.43999999999999984
classifier,Naive,3,AUC-ROC,0.5
classifier,Naive,3,AP,0.5274199843871975
classifier,Naive,3,F1@0.5,0.6906024404267552
classifier,Naive,3,F1@opt,0.6906024404267552
classifier,Naive,3,Precision@opt,0.5274199843871975
classifier,Naive,3,Recall@opt,1.0
classifier,Naive,3,Accuracy@opt,0.5274199843871975
classifier,Naive,3,Threshold_opt,0.1
classifier,LogisticRegression,3,AUC-ROC,0.7765037343730988
classifier,LogisticRegression,3,AP,0.7900378741767471
classifier,LogisticRegression,3,F1@0.5,0.7016640253565769
classifier,LogisticRegression,3,F1@opt,0.7358647240884728
classifier,LogisticRegression,3,Precision@opt,0.6215251211425656
classifier,LogisticRegression,3,Recall@opt,0.9017576318223867
classifier,LogisticRegression,3,Accuracy@opt,0.6585675253708041
classifier,LogisticRegression,3,Threshold_opt,0.2899999999999999
classifier,RandomForest,3,AUC-ROC,0.8234531734005592
classifier,RandomForest,3,AP,0.8422563620115716
classifier,RandomForest,3,F1@0.5,0.7603336422613531
classifier,RandomForest,3,F1@opt,0.7693478812484141
classifier,RandomForest,3,Precision@opt,0.7086319725771268
classifier,RandomForest,3,Recall@opt,0.8414431082331175
classifier,RandomForest,3,Accuracy@opt,0.7338992974238876
classifier,RandomForest,3,Threshold_opt,0.39999999999999986
classifier,HistGradientBoosting,3,AUC-ROC,0.8259359236167367
classifier,HistGradientBoosting,3,AP,0.8433958054015566
classifier,HistGradientBoosting,3,F1@0.5,0.7719947159841479
classifier,HistGradientBoosting,3,F1@opt,0.7718492043230364
classifier,HistGradientBoosting,3,Precision@opt,0.7146233848093287
classifier,HistGradientBoosting,3,Recall@opt,0.8390379278445883
classifier,HistGradientBoosting,3,Accuracy@opt,0.7383879781420765
classifier,HistGradientBoosting,3,Threshold_opt,0.44999999999999984
classifier,Naive,4,AUC-ROC,0.5
classifier,Naive,4,AP,0.549863387978142
classifier,Naive,4,F1@0.5,0.7095636844424856
classifier,Naive,4,F1@opt,0.7095636844424856
classifier,Naive,4,Precision@opt,0.549863387978142
classifier,Naive,4,Recall@opt,1.0
classifier,Naive,4,Accuracy@opt,0.549863387978142
classifier,Naive,4,Threshold_opt,0.1
classifier,LogisticRegression,4,AUC-ROC,0.7531756536203865
classifier,LogisticRegression,4,AP,0.7910189340778206
classifier,LogisticRegression,4,F1@0.5,0.6640154991332722
classifier,LogisticRegression,4,F1@opt,0.7336430802041283
classifier,LogisticRegression,4,Precision@opt,0.6426474512943688
classifier,LogisticRegression,4,Recall@opt,0.8546583850931677
classifier,LogisticRegression,4,Accuracy@opt,0.6587626854020296
classifier,LogisticRegression,4,Threshold_opt,0.29999999999999993
classifier,RandomForest,4,AUC-ROC,0.8321533354196918
classifier,RandomForest,4,AP,0.8627245134205713
