Model,Category,N_Rows,RMSE,MAE,R2
linear_regression,1br_mid,7728,8409.780131445388,5473.9147293040305,0.9948799665565713
linear_regression,2br_mid,9792,8705.871231006742,5302.702129757186,0.9960926786704483
linear_regression,3br_mid,10176,9947.992021629892,5921.69877176654,0.9965538705974724
linear_regression,4br_mid,9852,13021.119117490456,7146.5547279547045,0.9972177411170778
linear_regression,5br_mid,8724,25394.000869882173,10108.021141815385,0.9967105919714023
linear_regression,all_bottom,10224,7225.733905775934,4786.32411572712,0.996490984533717
linear_regression,all_top,10260,16400.679508979643,9158.99606101696,0.997814391296115
linear_regression,condo_mid,6048,11232.334036552935,7488.962521755386,0.9933283845248322
linear_regression,sfr_mid,10260,9887.988110556014,6092.980431450957,0.9972673129394006
ridge,1br_mid,7728,8040.871075071652,5331.401363114616,0.9953193117969223
ridge,2br_mid,9792,8252.23678957775,5062.867215124589,0.9964892652989725
ridge,3br_mid,10176,8658.754751718778,5229.171358651985,0.9973892120317549
ridge,4br_mid,9852,11533.35560963418,6150.438084132096,0.9978172083702449
ridge,5br_mid,8724,21956.3716736134,8858.267347347775,0.9975408974763943
ridge,all_bottom,10224,6764.9456718851925,4564.373477638514,0.9969242574528291
ridge,all_top,10260,14703.60085615731,8056.926170092831,0.9982433059221548
ridge,condo_mid,6048,9770.880312722038,6359.549235142733,0.9949515463475779
ridge,sfr_mid,10260,8833.448872180328,5505.204976933124,0.9978191056433553
random_forest,1br_mid,7728,47921.177640327565,23169.379361010815,0.833751215480717
random_forest,2br_mid,9792,63665.19169291915,24895.492428954793,0.7910421207726399
random_forest,3br_mid,10176,100412.01527902127,38165.806528311055,0.6488989796110705
random_forest,4br_mid,9852,176610.4994192923,60059.35287618486,0.48816032001204857
random_forest,5br_mid,8724,363161.9084849092,114909.66181550245,0.3272463428722694
random_forest,all_bottom,10224,54815.27071890883,24824.481074174637,0.7980590102070948
random_forest,all_top,10260,266957.60961908894,87580.73618461311,0.42092697136652646
random_forest,condo_mid,6048,69469.9134749788,29125.957605509604,0.7447977479560484
random_forest,sfr_mid,10260,111309.46497176083,40943.575420297195,0.6537113798982627
xgboost,1br_mid,7728,6312.184818802001,4229.955017023178,0.997115550583077
xgboost,2br_mid,9792,6865.72377194367,4016.4927399493417,0.9975698823331383
xgboost,3br_mid,10176,11013.525860688362,5165.9172112214155,0.9957761014723324
xgboost,4br_mid,9852,25207.020095377407,8337.935784716765,0.9895733707981671
xgboost,5br_mid,8724,119114.73071325662,24916.57639420781,0.9276253570294435
xgboost,all_bottom,10224,6845.846566624871,4647.670221751536,0.9968502529605354
xgboost,all_top,10260,57707.2263057721,15001.874602708102,0.9729411628782404
xgboost,condo_mid,6048,9448.039372927242,5326.176295617862,0.9952796481085936
xgboost,sfr_mid,10260,17704.0261990988,6235.289301542116,0.9912397173976383
gradient_boosting,1br_mid,7728,7110.327432357622,4751.5596988336365,0.9963399862606611
gradient_boosting,2br_mid,9792,8191.06958478272,4572.529312972758,0.9965411169313301
gradient_boosting,3br_mid,10176,12435.681370772916,5448.0571258362015,0.9946148240630455
gradient_boosting,4br_mid,9852,22439.356595675392,7767.888989997289,0.9917373051443937
gradient_boosting,5br_mid,8724,101579.16588971151,21205.39381472789,0.9473661943528586
gradient_boosting,all_bottom,10224,7213.187498851227,4648.349991715614,0.9965031597160963
gradient_boosting,all_top,10260,54088.22528501927,14557.950160021377,0.9762286311324898
gradient_boosting,condo_mid,6048,10034.943716264852,5579.21418383023,0.994674984594566
gradient_boosting,sfr_mid,10260,21730.006187777715,6880.411390215278,0.9868024374419777
