CBSA_CODE,CBSA_TITLE,YEAR,actual_growth,predicted_growth,abs_error,direction_correct
10100,"Aberdeen, SD",2022,1.302,7.1515,5.8495,1
10100,"Aberdeen, SD",2023,3.8439,4.1363,0.2924,1
10100,"Aberdeen, SD",2024,4.7718,5.4114,0.6395,1
10140,"Aberdeen, WA",2022,0.3472,5.6363,5.2891,1
10140,"Aberdeen, WA",2023,1.2288,4.555,3.3262,1
10140,"Aberdeen, WA",2024,-2.2505,4.9451,7.1956,0
10180,"Abilene, TX",2022,1.3687,7.1312,5.7625,1
10180,"Abilene, TX",2023,1.3674,4.0529,2.6856,1
10180,"Abilene, TX",2024,1.9512,4.0712,2.12,1
10220,"Ada, OK",2022,-0.1873,9.6655,9.8528,0
10220,"Ada, OK",2023,2.0848,3.1246,1.0398,1
10220,"Ada, OK",2024,1.276,4.2897,3.0137,1
10300,"Adrian, MI",2022,3.8961,8.1645,4.2684,1
10300,"Adrian, MI",2023,2.1095,5.4159,3.3064,1
10300,"Adrian, MI",2024,4.2766,4.5851,0.3085,1
10420,"Akron, OH",2022,5.6078,7.9172,2.3094,1
10420,"Akron, OH",2023,6.0953,6.2116,0.1162,1
10420,"Akron, OH",2024,4.0658,6.5075,2.4417,1
10460,"Alamogordo, NM",2022,5.9623,10.7114,4.7491,1
10460,"Alamogordo, NM",2023,7.0124,6.4124,0.6,1
10460,"Alamogordo, NM",2024,-0.2272,6.9864,7.2136,0
10500,"Albany, GA",2022,4.6451,10.1526,5.5075,1
10500,"Albany, GA",2023,4.663,5.4792,0.8162,1
10500,"Albany, GA",2024,-1.6584,5.5266,7.185,0
10540,"Albany, OR",2022,1.685,7.472,5.7869,1
10540,"Albany, OR",2023,3.597,5.5499,1.9529,1
10540,"Albany, OR",2024,0.5825,6.3561,5.7736,1
10580,"Albany-Schenectady-Troy, NY",2022,5.0309,7.8577,2.8268,1
10580,"Albany-Schenectady-Troy, NY",2023,6.0437,6.4813,0.4376,1
10580,"Albany-Schenectady-Troy, NY",2024,3.7526,7.0025,3.2499,1
10620,"Albemarle, NC",2022,3.3637,12.3272,8.9635,1
10620,"Albemarle, NC",2023,5.472,5.5447,0.0727,1
10620,"Albemarle, NC",2024,0.5343,6.5627,6.0285,1
10660,"Albert Lea, MN",2022,5.7021,7.3479,1.6457,1
10660,"Albert Lea, MN",2023,3.0579,6.1041,3.0461,1
10660,"Albert Lea, MN",2024,3.4958,4.7912,1.2954,1
10700,"Albertville, AL",2022,2.2602,7.3339,5.0737,1
10700,"Albertville, AL",2023,5.3897,4.6997,0.69,1
10700,"Albertville, AL",2024,-0.8117,6.2529,7.0646,0
10740,"Albuquerque, NM",2022,5.8184,9.341,3.5226,1
10740,"Albuquerque, NM",2023,3.5964,6.8651,3.2687,1
10740,"Albuquerque, NM",2024,1.2493,5.9958,4.7465,1
10780,"Alexandria, LA",2022,-1.2522,6.2809,7.5331,0
10780,"Alexandria, LA",2023,1.3446,2.4871,1.1426,1
10780,"Alexandria, LA",2024,-2.4634,3.8211,6.2845,0
10820,"Alexandria, MN",2022,4.9464,6.9358,1.9893,1
10820,"Alexandria, MN",2023,4.7222,6.405,1.6828,1
10820,"Alexandria, MN",2024,2.114,6.3837,4.2696,1
10860,"Alice, TX",2022,-6.4696,0.7384,7.208,0
10860,"Alice, TX",2023,-1.7041,-0.393,1.3111,1
10860,"Alice, TX",2024,-4.8242,2.035,6.8592,0
10900,"Allentown-Bethlehem-Easton, PA-NJ",2022,6.1133,8.9441,2.8307,1
10900,"Allentown-Bethlehem-Easton, PA-NJ",2023,5.5264,6.9677,1.4413,1
10900,"Allentown-Bethlehem-Easton, PA-NJ",2024,2.7536,6.8,4.0464,1
10940,"Alma, MI",2022,-0.9185,2.981,3.8995,0
10940,"Alma, MI",2023,1.6407,2.6169,0.9762,1
10940,"Alma, MI",2024,7.1711,3.943,3.2281,1
10980,"Alpena, MI",2022,3.9808,8.6772,4.6964,1
10980,"Alpena, MI",2023,5.4521,5.1789,0.2732,1
10980,"Alpena, MI",2024,3.4246,5.9785,2.5539,1
11020,"Altoona, PA",2022,2.2854,2.5573,0.2719,1
11020,"Altoona, PA",2023,3.1521,4.2066,1.0545,1
11020,"Altoona, PA",2024,6.9754,4.6859,2.2895,1
11060,"Altus, OK",2022,3.8784,5.5213,1.643,1
11060,"Altus, OK",2023,5.1591,4.807,0.3521,1
11060,"Altus, OK",2024,-5.5014,5.5341,11.0355,0
11100,"Amarillo, TX",2022,2.0188,8.779,6.7602,1
11100,"Amarillo, TX",2023,2.0713,4.4356,2.3643,1
11100,"Amarillo, TX",2024,1.3759,4.4895,3.1136,1
11140,"Americus, GA",2022,4.4545,8.863,4.4086,1
11140,"Americus, GA",2023,0.7752,5.2562,4.481,1
11140,"Americus, GA",2024,-1.5643,3.3183,4.8826,0
11180,"Ames, IA",2022,5.0146,7.1874,2.1728,1
11180,"Ames, IA",2023,3.2526,6.2026,2.95,1
11180,"Ames, IA",2024,3.2657,5.4493,2.1837,1
11220,"Amsterdam, NY",2022,5.043,8.8564,3.8134,1
11220,"Amsterdam, NY",2023,6.9371,5.8373,1.0998,1
11220,"Amsterdam, NY",2024,-1.7951,6.8434,8.6385,0
11260,"Anchorage, AK",2022,2.9811,6.7298,3.7486,1
11260,"Anchorage, AK",2023,3.1323,6.1084,2.9761,1
11260,"Anchorage, AK",2024,4.2664,6.2411,1.9747,1
11380,"Andrews, TX",2022,-3.4727,2.3903,5.863,0
11380,"Andrews, TX",2023,5.5274,2.0061,3.5213,1
11380,"Andrews, TX",2024,5.4587,6.3081,0.8493,1
11420,"Angola, IN",2022,4.9156,6.3137,1.3981,1
11420,"Angola, IN",2023,4.6896,6.2192,1.5296,1
11420,"Angola, IN",2024,3.9362,6.1842,2.2479,1
11460,"Ann Arbor, MI",2022,3.3981,7.4856,4.0875,1
11460,"Ann Arbor, MI",2023,4.251,6.2349,1.9839,1
11460,"Ann Arbor, MI",2024,1.8159,6.6508,4.8348,1
11500,"Anniston-Oxford, AL",2022,-0.8536,4.7139,5.5675,0
11500,"Anniston-Oxford, AL",2023,3.0133,2.642,0.3713,1
11500,"Anniston-Oxford, AL",2024,3.5697,4.6549,1.0852,1
11540,"Appleton, WI",2022,9.1347,7.9562,1.1784,1
11540,"Appleton, WI",2023,6.3956,8.2016,1.806,1
11540,"Appleton, WI",2024,6.6642,7.0466,0.3824,1
11580,"Arcadia, FL",2022,-1.0885,14.5372,15.6257,0
11580,"Arcadia, FL",2023,0.6705,3.4787,2.8083,1
11580,"Arcadia, FL",2024,-4.4948,4.2692,8.764,0
11620,"Ardmore, OK",2022,2.4966,10.9615,8.4649,1
11620,"Ardmore, OK",2023,2.406,4.4709,2.0649,1
11620,"Ardmore, OK",2024,-0.2654,4.4522,4.7176,0
11660,"Arkadelphia, AR",2022,3.9906,5.0532,1.0626,1
11660,"Arkadelphia, AR",2023,4.0067,5.1022,1.0955,1
11660,"Arkadelphia, AR",2024,-0.1379,5.1443,5.2822,0
11700,"Asheville, NC",2022,4.5774,9.9756,5.3982,1
11700,"Asheville, NC",2023,3.3086,6.851,3.5424,1
11700,"Asheville, NC",2024,-3.4662,6.4743,9.9405,0
11740,"Ashland, OH",2022,5.0861,8.3133,3.2272,1
11740,"Ashland, OH",2023,7.742,5.943,1.7989,1
11740,"Ashland, OH",2024,4.9967,7.3148,2.318,1
11820,"Astoria, OR",2022,1.1548,9.1588,8.004,1
11820,"Astoria, OR",2023,0.8549,6.3463,5.4913,1
11820,"Astoria, OR",2024,-1.8421,6.2932,8.1354,0
11860,"Atchison, KS",2022,-2.5956,10.9409,13.5365,0
11860,"Atchison, KS",2023,9.2296,1.7026,7.527,1
11860,"Atchison, KS",2024,5.884,7.8921,2.0081,1
11900,"Athens, OH",2022,-0.6406,6.8675,7.5081,0
11900,"Athens, OH",2023,7.1345,2.8067,4.3278,1
11900,"Athens, OH",2024,2.4674,6.8399,4.3725,1
11940,"Athens, TN",2022,5.781,7.9913,2.2103,1
11940,"Athens, TN",2023,3.5997,6.4173,2.8175,1
11940,"Athens, TN",2024,2.4852,5.4288,2.9436,1
11980,"Athens, TX",2022,-2.5974,7.0057,9.6032,0
11980,"Athens, TX",2023,0.6529,2.8182,2.1653,1
11980,"Athens, TX",2024,-2.2626,4.259,6.5216,0
12020,"Athens-Clarke County, GA",2022,6.3986,8.4751,2.0766,1
12020,"Athens-Clarke County, GA",2023,4.0317,7.209,3.1773,1
12020,"Athens-Clarke County, GA",2024,1.5244,6.3146,4.7902,1
12060,"Atlanta-Sandy Springs-Roswell, GA",2022,2.3466,10.0989,7.7523,1
12060,"Atlanta-Sandy Springs-Roswell, GA",2023,1.1179,5.819,4.7011,1
12060,"Atlanta-Sandy Springs-Roswell, GA",2024,-2.7935,5.3921,8.1856,0
12100,"Atlantic City-Hammonton, NJ",2022,9.5951,8.4167,1.1784,1
12100,"Atlantic City-Hammonton, NJ",2023,7.3974,8.5654,1.1681,1
12100,"Atlantic City-Hammonton, NJ",2024,3.6554,7.7378,4.0824,1
12140,"Auburn, IN",2022,6.7856,7.4506,0.665,1
12140,"Auburn, IN",2023,6.6397,6.8201,0.1804,1
12140,"Auburn, IN",2024,5.5665,6.8066,1.2401,1
12180,"Auburn, NY",2022,7.4393,7.9001,0.4607,1
12180,"Auburn, NY",2023,7.5592,7.0857,0.4735,1
12180,"Auburn, NY",2024,1.7096,7.1999,5.4903,1
12220,"Auburn-Opelika, AL",2022,4.7488,7.3683,2.6194,1
12220,"Auburn-Opelika, AL",2023,3.533,6.3764,2.8434,1
12220,"Auburn-Opelika, AL",2024,3.1808,5.9273,2.7465,1
12260,"Augusta-Richmond County, GA-SC",2022,2.6895,9.4686,6.7791,1
12260,"Augusta-Richmond County, GA-SC",2023,2.5193,4.9516,2.4322,1
12260,"Augusta-Richmond County, GA-SC",2024,0.9061,4.9095,4.0033,1
12300,"Augusta-Waterville, ME",2022,11.5064,9.068,2.4384,1
12300,"Augusta-Waterville, ME",2023,3.4806,9.2878,5.8072,1
12300,"Augusta-Waterville, ME",2024,-0.079,5.7385,5.8175,0
12380,"Austin, MN",2022,4.4314,7.0993,2.6679,1
12380,"Austin, MN",2023,4.9441,5.4675,0.5234,1
12380,"Austin, MN",2024,5.4961,5.7719,0.2759,1
12420,"Austin-Round Rock-San Marcos, TX",2022,-8.0897,7.2236,15.3134,0
12420,"Austin-Round Rock-San Marcos, TX",2023,-3.1536,3.3495,6.5032,0
12420,"Austin-Round Rock-San Marcos, TX",2024,-6.0965,4.5501,10.6466,0
12460,"Bainbridge, GA",2022,8.3114,7.1302,1.1812,1
12460,"Bainbridge, GA",2023,-0.7352,7.4611,8.1964,0
12460,"Bainbridge, GA",2024,-4.35,2.8866,7.2365,0
12540,"Bakersfield-Delano, CA",2022,3.466,8.2759,4.8099,1
12540,"Bakersfield-Delano, CA",2023,4.9455,5.9701,1.0245,1
12540,"Bakersfield-Delano, CA",2024,-0.2085,6.6638,6.8723,0
12580,"Baltimore-Columbia-Towson, MD",2022,3.9744,6.6535,2.679,1
12580,"Baltimore-Columbia-Towson, MD",2023,3.3645,6.4194,3.0549,1
12580,"Baltimore-Columbia-Towson, MD",2024,1.1988,6.2628,5.064,1
12620,"Bangor, ME",2022,7.3389,9.0002,1.6613,1
12620,"Bangor, ME",2023,5.3877,7.2182,1.8304,1
12620,"Bangor, ME",2024,1.6457,6.3614,4.7157,1
12660,"Baraboo, WI",2022,4.8916,7.0164,2.1247,1
12660,"Baraboo, WI",2023,4.213,6.34,2.127,1
12660,"Baraboo, WI",2024,3.5298,6.1133,2.5836,1
12700,"Barnstable Town, MA",2022,7.3942,10.1625,2.7683,1
12700,"Barnstable Town, MA",2023,3.5252,9.0877,5.5625,1
12700,"Barnstable Town, MA",2024,-0.1922,8.5052,8.6974,0
12740,"Barre, VT",2022,5.8757,8.8072,2.9315,1
12740,"Barre, VT",2023,0.0435,7.1482,7.1048,1
12740,"Barre, VT",2024,-0.8295,4.9217,5.7512,0
12780,"Bartlesville, OK",2022,2.1014,7.3279,5.2265,1
12780,"Bartlesville, OK",2023,5.06,4.2038,0.8562,1
12780,"Bartlesville, OK",2024,4.5142,5.764,1.2498,1
12860,"Batavia, NY",2022,5.2496,8.4276,3.178,1
12860,"Batavia, NY",2023,6.3981,5.9633,0.4349,1
12860,"Batavia, NY",2024,2.5255,6.5911,4.0655,1
12900,"Batesville, AR",2022,-0.6665,3.6201,4.2866,0
12900,"Batesville, AR",2023,0.8024,2.7197,1.9174,1
12900,"Batesville, AR",2024,0.2058,3.4818,3.276,1
12940,"Baton Rouge, LA",2022,3.2928,5.9547,2.6619,1
12940,"Baton Rouge, LA",2023,1.8775,5.2745,3.397,1
12940,"Baton Rouge, LA",2024,-0.1172,4.6455,4.7627,0
12980,"Battle Creek, MI",2022,6.1139,4.419,1.6949,1
12980,"Battle Creek, MI",2023,5.9156,6.2608,0.3452,1
12980,"Battle Creek, MI",2024,3.4121,6.2009,2.7888,1
13020,"Bay City, MI",2022,9.1935,6.3443,2.8492,1
13020,"Bay City, MI",2023,6.2114,7.8415,1.63,1
13020,"Bay City, MI",2024,5.5523,6.3131,0.7608,1
13060,"Bay City, TX",2022,-3.9043,5.6952,9.5995,0
13060,"Bay City, TX",2023,4.4423,1.4213,3.0209,1
13060,"Bay City, TX",2024,1.9816,5.5746,3.5931,1
13100,"Beatrice, NE",2022,2.1571,8.9337,6.7766,1
13100,"Beatrice, NE",2023,8.1012,4.2683,3.8329,1
13100,"Beatrice, NE",2024,4.96,7.3636,2.4036,1
13140,"Beaumont-Port Arthur, TX",2022,-5.7786,3.9479,9.7266,0
13140,"Beaumont-Port Arthur, TX",2023,1.8996,0.3364,1.5632,1
13140,"Beaumont-Port Arthur, TX",2024,1.3635,4.1766,2.8131,1
13180,"Beaver Dam, WI",2022,7.2615,6.3026,0.9589,1
13180,"Beaver Dam, WI",2023,8.094,7.2424,0.8515,1
13180,"Beaver Dam, WI",2024,7.2779,7.7016,0.4237,1
13220,"Beckley, WV",2022,8.1921,11.1088,2.9167,1
13220,"Beckley, WV",2023,7.8224,7.2622,0.5602,1
13220,"Beckley, WV",2024,-5.0043,7.1014,12.1058,0
13260,"Bedford, IN",2022,4.25,6.7584,2.5084,1
13260,"Bedford, IN",2023,4.6071,5.4183,0.8112,1
13260,"Bedford, IN",2024,4.0479,5.6423,1.5944,1
13300,"Beeville, TX",2022,-12.4412,2.5809,15.0222,0
13300,"Beeville, TX",2023,-0.7782,-2.8735,2.0953,1
13300,"Beeville, TX",2024,-5.9268,2.7879,8.7148,0
13340,"Bellefontaine, OH",2022,7.0292,6.1779,0.8513,1
13340,"Bellefontaine, OH",2023,7.5912,6.9527,0.6385,1
13340,"Bellefontaine, OH",2024,3.7545,7.2876,3.5331,1
13380,"Bellingham, WA",2022,1.263,7.9599,6.6969,1
13380,"Bellingham, WA",2023,4.5298,6.9118,2.382,1
13380,"Bellingham, WA",2024,0.3812,7.8924,7.5112,1
13420,"Bemidji, MN",2022,5.0702,7.3638,2.2935,1
13420,"Bemidji, MN",2023,5.029,6.085,1.056,1
13420,"Bemidji, MN",2024,2.69,6.1244,3.4344,1
13460,"Bend, OR",2022,2.3221,7.6137,5.2916,1
13460,"Bend, OR",2023,1.3211,7.7146,6.3935,1
13460,"Bend, OR",2024,-2.8269,7.5792,10.4061,0
13540,"Bennington, VT",2022,4.8086,8.5857,3.7771,1
13540,"Bennington, VT",2023,-2.2354,6.6678,8.9033,0
13540,"Bennington, VT",2024,-2.924,3.9008,6.8247,0
13660,"Big Rapids, MI",2022,3.1933,5.8975,2.7042,1
13660,"Big Rapids, MI",2023,2.5362,4.9776,2.4415,1
13660,"Big Rapids, MI",2024,3.5013,4.6872,1.1859,1
13700,"Big Spring, TX",2022,-2.4758,-0.2322,2.2436,1
13700,"Big Spring, TX",2023,-7.3606,1.7856,9.1462,0
13700,"Big Spring, TX",2024,-2.6915,-0.8168,1.8747,1
13740,"Billings, MT",2022,4.3877,9.024,4.6363,1
13740,"Billings, MT",2023,2.5446,6.5765,4.0319,1
13740,"Billings, MT",2024,0.9806,5.9335,4.9529,1
13780,"Binghamton, NY",2022,7.9499,7.7806,0.1693,1
13780,"Binghamton, NY",2023,8.1716,7.2313,0.9404,1
13780,"Binghamton, NY",2024,2.907,7.3909,4.484,1
13820,"Birmingham, AL",2022,0.4047,8.4687,8.064,1
13820,"Birmingham, AL",2023,0.4015,4.0369,3.6355,1
13820,"Birmingham, AL",2024,0.6279,4.0433,3.4154,1
13900,"Bismarck, ND",2022,2.7772,6.9106,4.1334,1
13900,"Bismarck, ND",2023,3.9523,5.5613,1.609,1
13900,"Bismarck, ND",2024,5.0847,6.1261,1.0414,1
13940,"Blackfoot, ID",2022,-2.5548,6.3692,8.924,0
13940,"Blackfoot, ID",2023,2.8408,3.5976,0.7568,1
13940,"Blackfoot, ID",2024,3.9612,5.7835,1.8223,1
13980,"Blacksburg-Christiansburg-Radford, VA",2022,3.8496,7.1973,3.3477,1
13980,"Blacksburg-Christiansburg-Radford, VA",2023,2.7429,5.6815,2.9387,1
13980,"Blacksburg-Christiansburg-Radford, VA",2024,1.9578,5.226,3.2682,1
14010,"Bloomington, IL",2022,4.5045,9.9594,5.455,1
14010,"Bloomington, IL",2023,6.1832,5.7753,0.408,1
14010,"Bloomington, IL",2024,4.7263,6.6435,1.9172,1
14020,"Bloomington, IN",2022,3.2475,7.7309,4.4834,1
14020,"Bloomington, IN",2023,4.7525,5.5004,0.7479,1
14020,"Bloomington, IN",2024,2.0545,6.2411,4.1865,1
14100,"Bloomsburg-Berwick, PA",2022,2.1335,4.9264,2.7928,1
14100,"Bloomsburg-Berwick, PA",2023,0.1427,4.6505,4.5079,1
